"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","","","","","","",""
"2020-03-28","","","","","","","","","","","",""
"2020-04-04","","","","","","",0.026043895170578896,0.3334907751181275,0.341769090513308,0.4131004830597351,1.361188820736508,0.47777789996782616
"2020-04-11","","","","","","",0.22000078444926743,0.27355406886259426,0.48954954615861207,0.5451000804294183,0.6617607751407104,0.44173369582556404
