"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","","","","","","",""
"2020-03-28","","","","","","",0.6694646074289212,0.6694646074289212,0.6694646074289212,0.6694646074289212,0.6694646074289212,0.6694646074289212
"2020-04-04","","","","","","",0.121279841661873,0.28557342610874614,0.4265090880468891,0.9585553975733299,1.1679977169992208,0.5829782378167553
"2020-04-11","","","","","","",0.04809807262536879,0.2177614798077133,0.27525561029252976,0.30515899725766116,0.5113336702873524,0.2645096930238803
