"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","","","","","","",""
"2020-03-28","","","","","","",0.0013995204044131562,0.0028770795937812874,0.27104246445240593,0.8034322649806876,1.4390484217772326,0.535266880122063
"2020-04-04","","","","","","",0.07841888239992185,0.20964621687015403,0.25058844147230946,0.5045830109333105,0.5309443230959491,0.30325614868589945
"2020-04-11","","","","","","",0.32517033543860774,0.3805465933714498,0.43939238294193994,0.5754875399644256,0.766146152961274,0.49320788866952614
