"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","",0.14466387626687374,0.39554619777742284,0.4535909487551053,0.6339587728417817,0.7800122870984971,0.4833434616678088
"2020-03-21","","","","","","",0.02646887758191572,0.09559808428114583,0.11923200289622729,0.1600758122496452,0.2073675661351346,0.12301410103396132
"2020-03-28","","","","","","",0.04456278239061984,0.1279344083603072,0.28874013794332665,0.590660139674777,0.8237517128879888,0.3779014982584121
"2020-04-04","","","","","","",0.2769911615941318,0.29830412146560303,0.3345706785598171,0.4101794317271981,0.5140231976623932,0.36819006971005336
"2020-04-11",0.26517898854446365,0.31047141797170075,0.33140553102418996,0.37158377089979033,0.44474067917900645,0.3442155894649067,0.2684522100535326,0.31138493457481436,0.3362119340714508,0.38898565352530584,0.4513480969955776,0.3522167815671118
