"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","","","","","","",""
"2020-03-28","","","","","","","","","","","",""
"2020-04-04","","","","","","","","","","","",""
"2020-04-11","","","","","","",0.5712512164994371,0.8848613150820563,0.9566159827923965,2.009085679750189,3.22905104012528,1.5300172654678676
