"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","",0.3713828383453001,0.8844586977436746,1.1941481334016086,1.9890499792649425,2.555493207442605,1.386929555882533
"2020-03-21","","","","","","",0.1960559766869609,0.23652623550349147,0.3510809072484243,0.43099887183941143,0.7925724458481527,0.40714941483294
"2020-03-28","","","","","","",0.15903035117685002,0.292944377406239,0.35253019583438316,0.39842126829857566,0.8046552131616789,0.4066062570450598
"2020-04-04",0.4257236839834156,0.4748210273411778,0.5521598428330506,0.5942636748989905,0.6798313963464202,0.5445846075252245,0.4257236839834156,0.4748210273411778,0.5521598428330506,0.5942636748989905,0.6798313963464202,0.5445846075252245
"2020-04-11",0.45705881188972985,0.60571026736553,0.6294906678362986,0.6759088917273784,0.9882677856183198,0.6790332389685237,0.45705881188972985,0.60571026736553,0.6294906678362986,0.6759088917273784,0.9882677856183198,0.6790332389685237
