"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","",0.06899584407109172,0.34487599112865086,0.5097867919974237,1.4247915572050083,3.500897218675715,1.2598807563362358
"2020-03-14","","","","","","",0.10933843352568504,0.1528208178798633,0.4126161940873684,0.6524976631814188,0.8265498229695566,0.4168074562970068
"2020-03-21","","","","","","",0.10529500408117999,0.14523446161361314,0.25662179776327476,0.2868134806939262,0.37047225955679153,0.2376036610536949
"2020-03-28","","","","","","",0.2262785893296063,0.3551184084462902,0.3991652250405214,0.5324784183525769,0.5852245730605835,0.42117330771933986
"2020-04-04",0.40988964637448433,0.40988964637448433,0.40988964637448433,0.40988964637448433,0.40988964637448433,0.40988964637448433,0.28036988249368777,0.30133661162236514,0.3855129248332218,0.40988964637448433,0.43570500713651805,0.3645978006055678
"2020-04-11",0.6132922065011649,0.6670142309753625,0.7976741773809918,0.9562220844452741,1.0577411894029207,0.8149480540907383,0.6132922065011649,0.6670142309753625,0.7976741773809918,0.9562220844452741,1.0577411894029207,0.8149480540907383
