fips,population,reporting_factor,date,series,mean,Q25,Q50,Q75
12001,247336.0,10,2019-12-13,transmissions,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-13,S,247336.0,247336.0,247336.0,247336.0
12001,247336.0,10,2019-12-13,E,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-13,I1,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-13,I2,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-13,I3,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-13,R,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-13,orig_rep_cases,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-14,transmissions,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-14,S,247336.0,247336.0,247336.0,247336.0
12001,247336.0,10,2019-12-14,E,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-14,I1,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-14,I2,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-14,I3,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-14,R,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-14,orig_rep_cases,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-15,transmissions,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-15,S,247336.0,247336.0,247336.0,247336.0
12001,247336.0,10,2019-12-15,E,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-15,I1,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-15,I2,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-15,I3,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-15,R,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-15,orig_rep_cases,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-16,transmissions,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-16,S,247336.0,247336.0,247336.0,247336.0
12001,247336.0,10,2019-12-16,E,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-16,I1,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-16,I2,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-16,I3,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-16,R,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-16,orig_rep_cases,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-17,transmissions,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-17,S,247336.0,247336.0,247336.0,247336.0
12001,247336.0,10,2019-12-17,E,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-17,I1,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-17,I2,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-17,I3,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-17,R,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-17,orig_rep_cases,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-18,transmissions,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-18,S,247336.0,247336.0,247336.0,247336.0
12001,247336.0,10,2019-12-18,E,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-18,I1,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-18,I2,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-18,I3,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-18,R,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-18,orig_rep_cases,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-19,transmissions,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-19,S,247336.0,247336.0,247336.0,247336.0
12001,247336.0,10,2019-12-19,E,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-19,I1,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-19,I2,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-19,I3,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-19,R,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-19,orig_rep_cases,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-20,transmissions,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-20,S,247336.0,247336.0,247336.0,247336.0
12001,247336.0,10,2019-12-20,E,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-20,I1,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-20,I2,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-20,I3,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-20,R,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-20,orig_rep_cases,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-21,transmissions,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-21,S,247336.0,247336.0,247336.0,247336.0
12001,247336.0,10,2019-12-21,E,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-21,I1,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-21,I2,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-21,I3,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-21,R,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-21,orig_rep_cases,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-22,transmissions,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-22,S,247336.0,247336.0,247336.0,247336.0
12001,247336.0,10,2019-12-22,E,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-22,I1,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-22,I2,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-22,I3,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-22,R,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-22,orig_rep_cases,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-23,transmissions,0.0,0.0,0.0,0.0
12001,247336.0,10,2019-12-23,S,247336.0,247336.0,247336.0,247336.0
