"id","geoid","pop2010","stateUSPS"
0,"10001",162310,"DE"
1,"10003",538479,"DE"
2,"10005",197145,"DE"
3,"11001",601723,"DC"
4,"24001",75087,"MD"
5,"24003",537656,"MD"
6,"24005",805029,"MD"
7,"24009",88737,"MD"
8,"24011",33066,"MD"
9,"24013",167134,"MD"
10,"24015",101108,"MD"
11,"24017",146551,"MD"
12,"24019",32618,"MD"
13,"24021",233385,"MD"
14,"24023",30097,"MD"
15,"24025",244826,"MD"
16,"24027",287085,"MD"
17,"24029",20197,"MD"
18,"24031",971777,"MD"
19,"24033",863420,"MD"
20,"24035",47798,"MD"
21,"24037",105151,"MD"
22,"24039",26470,"MD"
23,"24041",37782,"MD"
24,"24043",147430,"MD"
25,"24045",98733,"MD"
26,"24047",51454,"MD"
27,"24510",620961,"MD"
28,"34001",274549,"NJ"
29,"34003",905116,"NJ"
30,"34005",448734,"NJ"
31,"34007",513657,"NJ"
32,"34009",97265,"NJ"
33,"34011",156898,"NJ"
34,"34013",783969,"NJ"
35,"34015",288288,"NJ"
36,"34017",634266,"NJ"
37,"34019",128349,"NJ"
38,"34021",366513,"NJ"
39,"34023",809858,"NJ"
40,"34025",630380,"NJ"
41,"34027",492276,"NJ"
42,"34029",576567,"NJ"
43,"34031",501226,"NJ"
44,"34033",66083,"NJ"
45,"34035",323444,"NJ"
46,"34037",149265,"NJ"
47,"34039",536499,"NJ"
48,"34041",108692,"NJ"
49,"42001",101407,"PA"
50,"42003",1223348,"PA"
51,"42005",68941,"PA"
52,"42007",170539,"PA"
53,"42009",49762,"PA"
54,"42011",411442,"PA"
55,"42013",127089,"PA"
56,"42015",62622,"PA"
57,"42017",625249,"PA"
58,"42019",183862,"PA"
59,"42021",143679,"PA"
60,"42023",5085,"PA"
61,"42025",65249,"PA"
62,"42027",153990,"PA"
63,"42029",498886,"PA"
64,"42031",39988,"PA"
65,"42033",81642,"PA"
66,"42035",39238,"PA"
67,"42037",67295,"PA"
68,"42039",88765,"PA"
69,"42041",235406,"PA"
70,"42043",268100,"PA"
71,"42045",558979,"PA"
72,"42047",31946,"PA"
73,"42049",280566,"PA"
74,"42051",136606,"PA"
75,"42053",7716,"PA"
76,"42055",149618,"PA"
77,"42057",14845,"PA"
78,"42059",38686,"PA"
79,"42061",45913,"PA"
80,"42063",88880,"PA"
81,"42065",45200,"PA"
82,"42067",24636,"PA"
83,"42069",214437,"PA"
84,"42071",519445,"PA"
85,"42073",91108,"PA"
86,"42075",133568,"PA"
87,"42077",349497,"PA"
88,"42079",320918,"PA"
89,"42081",116111,"PA"
90,"42083",43450,"PA"
91,"42085",116638,"PA"
92,"42087",46682,"PA"
93,"42089",169842,"PA"
94,"42091",799874,"PA"
95,"42093",18267,"PA"
96,"42095",297735,"PA"
97,"42097",94528,"PA"
98,"42099",45969,"PA"
99,"42101",1526006,"PA"
100,"42103",57369,"PA"
101,"42105",17457,"PA"
102,"42107",148289,"PA"
103,"42109",39702,"PA"
104,"42111",77742,"PA"
105,"42113",6428,"PA"
106,"42115",43356,"PA"
107,"42117",41981,"PA"
108,"42119",44947,"PA"
109,"42121",54984,"PA"
110,"42123",41815,"PA"
111,"42125",207820,"PA"
112,"42127",52822,"PA"
113,"42129",365169,"PA"
114,"42131",28276,"PA"
115,"42133",434972,"PA"
116,"51001",33164,"VA"
117,"51003",98970,"VA"
118,"51005",16250,"VA"
119,"51007",12690,"VA"
120,"51009",32353,"VA"
121,"51011",14973,"VA"
122,"51013",207627,"VA"
123,"51015",73750,"VA"
124,"51017",4731,"VA"
125,"51019",68676,"VA"
126,"51021",6824,"VA"
127,"51023",33148,"VA"
128,"51025",17434,"VA"
129,"51027",24098,"VA"
130,"51029",17146,"VA"
131,"51031",54842,"VA"
132,"51033",28545,"VA"
133,"51035",30042,"VA"
134,"51036",7256,"VA"
135,"51037",12586,"VA"
136,"51041",316236,"VA"
137,"51043",14034,"VA"
138,"51045",5190,"VA"
139,"51047",46689,"VA"
140,"51049",10052,"VA"
141,"51051",15903,"VA"
142,"51053",28001,"VA"
143,"51057",11151,"VA"
144,"51059",1081726,"VA"
145,"51061",65203,"VA"
146,"51063",15279,"VA"
147,"51065",25691,"VA"
148,"51067",56159,"VA"
149,"51069",78305,"VA"
150,"51071",17286,"VA"
151,"51073",36858,"VA"
152,"51075",21717,"VA"
153,"51077",15533,"VA"
154,"51079",18403,"VA"
155,"51081",12243,"VA"
156,"51083",36241,"VA"
157,"51085",99863,"VA"
158,"51087",306935,"VA"
159,"51089",54151,"VA"
160,"51091",2321,"VA"
161,"51093",35270,"VA"
162,"51095",67009,"VA"
163,"51097",6945,"VA"
164,"51099",23584,"VA"
165,"51101",15935,"VA"
166,"51103",11391,"VA"
167,"51105",25587,"VA"
168,"51107",312311,"VA"
169,"51109",33153,"VA"
170,"51111",12914,"VA"
171,"51113",13308,"VA"
172,"51115",8978,"VA"
173,"51117",32727,"VA"
174,"51119",10959,"VA"
175,"51121",94392,"VA"
176,"51125",15020,"VA"
177,"51127",18429,"VA"
178,"51131",12389,"VA"
179,"51133",12330,"VA"
180,"51135",15853,"VA"
181,"51137",33481,"VA"
182,"51139",24042,"VA"
183,"51141",18490,"VA"
184,"51143",63506,"VA"
185,"51145",28046,"VA"
186,"51147",23368,"VA"
187,"51149",35725,"VA"
188,"51153",402002,"VA"
189,"51155",34872,"VA"
190,"51157",7373,"VA"
191,"51159",9254,"VA"
192,"51161",92376,"VA"
193,"51163",22307,"VA"
194,"51165",76314,"VA"
195,"51167",28897,"VA"
196,"51169",23177,"VA"
197,"51171",41993,"VA"
198,"51173",32208,"VA"
199,"51175",18570,"VA"
200,"51177",122397,"VA"
201,"51179",128961,"VA"
202,"51181",7058,"VA"
203,"51183",12087,"VA"
204,"51185",45078,"VA"
205,"51187",37575,"VA"
206,"51191",54876,"VA"
207,"51193",17454,"VA"
208,"51195",41452,"VA"
209,"51197",29235,"VA"
210,"51199",65464,"VA"
211,"51510",139966,"VA"
212,"51515",6222,"VA"
213,"51520",17835,"VA"
214,"51530",6650,"VA"
215,"51540",43475,"VA"
216,"51550",222209,"VA"
217,"51570",17411,"VA"
218,"51580",5961,"VA"
219,"51590",43055,"VA"
220,"51595",5927,"VA"
221,"51600",22565,"VA"
222,"51610",12332,"VA"
223,"51620",8582,"VA"
224,"51630",24286,"VA"
225,"51640",7042,"VA"
226,"51650",137436,"VA"
227,"51660",48914,"VA"
228,"51670",22591,"VA"
229,"51678",7042,"VA"
230,"51680",75568,"VA"
231,"51683",37821,"VA"
232,"51685",14273,"VA"
233,"51690",13821,"VA"
234,"51700",180719,"VA"
235,"51710",242803,"VA"
236,"51720",3958,"VA"
237,"51730",32420,"VA"
238,"51735",12150,"VA"
239,"51740",95535,"VA"
240,"51750",16408,"VA"
241,"51760",204214,"VA"
242,"51770",97032,"VA"
243,"51775",24802,"VA"
244,"51790",23746,"VA"
245,"51800",84585,"VA"
246,"51810",437994,"VA"
247,"51820",21006,"VA"
248,"51830",14068,"VA"
249,"51840",26203,"VA"
