FIPS,population,seed,test_factor,dates,transmissions,S,E,I1,I2,I3,R,orig_rep_cases
"12001",269043,38479387,factor_value,2020-01-15,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-01-16,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-01-17,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-01-18,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-01-19,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-01-20,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-01-21,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-01-22,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-01-23,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-01-24,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-01-25,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-01-26,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-01-27,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-01-28,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-01-29,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-01-30,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-01-31,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-01,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-02,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-03,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-04,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-05,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-06,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-07,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-08,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-09,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-10,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-11,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-12,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-13,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-14,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-15,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-16,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-17,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-18,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-19,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-20,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-21,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-22,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-23,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-24,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-25,0,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-26,1,269043.0,0.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-27,0,269042.0,1.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-28,0,269042.0,1.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-02-29,1,269042.0,1.0,0.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-03-01,1,269041.0,1.0,1.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-03-02,2,269040.0,2.0,1.0,0.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-03-03,3,269038.0,4.0,0.0,1.0,0.0,0.0,0
"12001",269043,38479387,factor_value,2020-03-04,3,269035.0,5.0,1.0,1.0,1.0,0.0,0
"12001",269043,38479387,factor_value,2020-03-05,8,269032.0,7.0,2.0,1.0,1.0,0.0,0
"12001",269043,38479387,factor_value,2020-03-06,11,269024.0,12.0,2.0,3.0,1.0,1.0,0
"12001",269043,38479387,factor_value,2020-03-07,13,269013.0,20.0,4.0,3.0,2.0,1.0,0
"12001",269043,38479387,factor_value,2020-03-08,24,269000.0,25.0,11.0,4.0,0.0,3.0,0
"12001",269043,38479387,factor_value,2020-03-09,32,268976.0,44.0,11.0,7.0,1.0,4.0,0
"12001",269043,38479387,factor_value,2020-03-10,37,268944.0,63.0,18.0,12.0,1.0,5.0,1
"12001",269043,38479387,factor_value,2020-03-11,46,268907.0,88.0,19.0,13.0,9.0,7.0,0
"12001",269043,38479387,factor_value,2020-03-12,32,268861.0,116.0,28.0,13.0,13.0,12.0,0
