fips,population,seed,test_factor,date,series,value
"12001",269043,38479387,factor_value,2020-01-15,transmissions,0
"12001",269043,38479387,factor_value,2020-01-15,S,269043.0
"12001",269043,38479387,factor_value,2020-01-15,E,0.0
"12001",269043,38479387,factor_value,2020-01-15,I1,0.0
"12001",269043,38479387,factor_value,2020-01-15,I2,0.0
"12001",269043,38479387,factor_value,2020-01-15,I3,0.0
"12001",269043,38479387,factor_value,2020-01-15,R,0.0
"12001",269043,38479387,factor_value,2020-01-16,transmissions,0
"12001",269043,38479387,factor_value,2020-01-16,S,269043.0
"12001",269043,38479387,factor_value,2020-01-16,E,0.0
"12001",269043,38479387,factor_value,2020-01-16,I1,0.0
"12001",269043,38479387,factor_value,2020-01-16,I2,0.0
"12001",269043,38479387,factor_value,2020-01-16,I3,0.0
"12001",269043,38479387,factor_value,2020-01-16,R,0.0
"12001",269043,38479387,factor_value,2020-01-17,transmissions,0
"12001",269043,38479387,factor_value,2020-01-17,S,269043.0
"12001",269043,38479387,factor_value,2020-01-17,E,0.0
"12001",269043,38479387,factor_value,2020-01-17,I1,0.0
"12001",269043,38479387,factor_value,2020-01-17,I2,0.0
"12001",269043,38479387,factor_value,2020-01-17,I3,0.0
"12001",269043,38479387,factor_value,2020-01-17,R,0.0
"12001",269043,38479387,factor_value,2020-01-18,transmissions,0
"12001",269043,38479387,factor_value,2020-01-18,S,269043.0
"12001",269043,38479387,factor_value,2020-01-18,E,0.0
"12001",269043,38479387,factor_value,2020-01-18,I1,0.0
"12001",269043,38479387,factor_value,2020-01-18,I2,0.0
"12001",269043,38479387,factor_value,2020-01-18,I3,0.0
"12001",269043,38479387,factor_value,2020-01-18,R,0.0
"12001",269043,38479387,factor_value,2020-01-19,transmissions,0
"12001",269043,38479387,factor_value,2020-01-19,S,269043.0
"12001",269043,38479387,factor_value,2020-01-19,E,0.0
"12001",269043,38479387,factor_value,2020-01-19,I1,0.0
"12001",269043,38479387,factor_value,2020-01-19,I2,0.0
"12001",269043,38479387,factor_value,2020-01-19,I3,0.0
"12001",269043,38479387,factor_value,2020-01-19,R,0.0
"12001",269043,38479387,factor_value,2020-01-20,transmissions,0
"12001",269043,38479387,factor_value,2020-01-20,S,269043.0
"12001",269043,38479387,factor_value,2020-01-20,E,0.0
"12001",269043,38479387,factor_value,2020-01-20,I1,0.0
"12001",269043,38479387,factor_value,2020-01-20,I2,0.0
"12001",269043,38479387,factor_value,2020-01-20,I3,0.0
"12001",269043,38479387,factor_value,2020-01-20,R,0.0
"12001",269043,38479387,factor_value,2020-01-21,transmissions,0
"12001",269043,38479387,factor_value,2020-01-21,S,269043.0
"12001",269043,38479387,factor_value,2020-01-21,E,0.0
"12001",269043,38479387,factor_value,2020-01-21,I1,0.0
"12001",269043,38479387,factor_value,2020-01-21,I2,0.0
"12001",269043,38479387,factor_value,2020-01-21,I3,0.0
"12001",269043,38479387,factor_value,2020-01-21,R,0.0
"12001",269043,38479387,factor_value,2020-01-22,transmissions,0
"12001",269043,38479387,factor_value,2020-01-22,S,269043.0
"12001",269043,38479387,factor_value,2020-01-22,E,0.0
"12001",269043,38479387,factor_value,2020-01-22,I1,0.0
"12001",269043,38479387,factor_value,2020-01-22,I2,0.0
"12001",269043,38479387,factor_value,2020-01-22,I3,0.0
"12001",269043,38479387,factor_value,2020-01-22,R,0.0
"12001",269043,38479387,factor_value,2020-01-23,transmissions,0
"12001",269043,38479387,factor_value,2020-01-23,S,269043.0
"12001",269043,38479387,factor_value,2020-01-23,E,0.0
"12001",269043,38479387,factor_value,2020-01-23,I1,0.0
"12001",269043,38479387,factor_value,2020-01-23,I2,0.0
"12001",269043,38479387,factor_value,2020-01-23,I3,0.0
"12001",269043,38479387,factor_value,2020-01-23,R,0.0
"12001",269043,38479387,factor_value,2020-01-24,transmissions,0
"12001",269043,38479387,factor_value,2020-01-24,S,269043.0
"12001",269043,38479387,factor_value,2020-01-24,E,0.0
"12001",269043,38479387,factor_value,2020-01-24,I1,0.0
"12001",269043,38479387,factor_value,2020-01-24,I2,0.0
"12001",269043,38479387,factor_value,2020-01-24,I3,0.0
"12001",269043,38479387,factor_value,2020-01-24,R,0.0
"12001",269043,38479387,factor_value,2020-01-25,transmissions,0
"12001",269043,38479387,factor_value,2020-01-25,S,269043.0
"12001",269043,38479387,factor_value,2020-01-25,E,0.0
"12001",269043,38479387,factor_value,2020-01-25,I1,0.0
"12001",269043,38479387,factor_value,2020-01-25,I2,0.0
"12001",269043,38479387,factor_value,2020-01-25,I3,0.0
"12001",269043,38479387,factor_value,2020-01-25,R,0.0
"12001",269043,38479387,factor_value,2020-01-26,transmissions,0
"12001",269043,38479387,factor_value,2020-01-26,S,269043.0
"12001",269043,38479387,factor_value,2020-01-26,E,0.0
"12001",269043,38479387,factor_value,2020-01-26,I1,0.0
"12001",269043,38479387,factor_value,2020-01-26,I2,0.0
"12001",269043,38479387,factor_value,2020-01-26,I3,0.0
"12001",269043,38479387,factor_value,2020-01-26,R,0.0
"12001",269043,38479387,factor_value,2020-01-27,transmissions,0
"12001",269043,38479387,factor_value,2020-01-27,S,269043.0
"12001",269043,38479387,factor_value,2020-01-27,E,0.0
"12001",269043,38479387,factor_value,2020-01-27,I1,0.0
"12001",269043,38479387,factor_value,2020-01-27,I2,0.0
"12001",269043,38479387,factor_value,2020-01-27,I3,0.0
"12001",269043,38479387,factor_value,2020-01-27,R,0.0
"12001",269043,38479387,factor_value,2020-01-28,transmissions,0
"12001",269043,38479387,factor_value,2020-01-28,S,269043.0
"12001",269043,38479387,factor_value,2020-01-28,E,0.0
"12001",269043,38479387,factor_value,2020-01-28,I1,0.0
"12001",269043,38479387,factor_value,2020-01-28,I2,0.0
"12001",269043,38479387,factor_value,2020-01-28,I3,0.0
"12001",269043,38479387,factor_value,2020-01-28,R,0.0
"12001",269043,38479387,factor_value,2020-01-29,transmissions,0
"12001",269043,38479387,factor_value,2020-01-29,S,269043.0
"12001",269043,38479387,factor_value,2020-01-29,E,0.0
"12001",269043,38479387,factor_value,2020-01-29,I1,0.0
"12001",269043,38479387,factor_value,2020-01-29,I2,0.0
"12001",269043,38479387,factor_value,2020-01-29,I3,0.0
"12001",269043,38479387,factor_value,2020-01-29,R,0.0
"12001",269043,38479387,factor_value,2020-01-30,transmissions,0
