"est_beta","trial","est_R0","R0","beta","gamma","sigma"
0.7824898888625187,"0",3.1299595554500748,3.0,0.75,0.25,0.1923076923076923
0.7829463698026699,"1",3.1317854792106794,3.0,0.75,0.25,0.1923076923076923
0.7858846777965378,"2",3.1435387111861512,3.0,0.75,0.25,0.1923076923076923
0.7844263599365875,"3",3.13770543974635,3.0,0.75,0.25,0.1923076923076923
0.7821979052930214,"4",3.1287916211720854,3.0,0.75,0.25,0.1923076923076923
0.7823827377117465,"5",3.129530950846986,3.0,0.75,0.25,0.1923076923076923
0.7843989481623879,"6",3.1375957926495515,3.0,0.75,0.25,0.1923076923076923
0.7841462488092729,"7",3.1365849952370914,3.0,0.75,0.25,0.1923076923076923
0.7862399401044255,"8",3.144959760417702,3.0,0.75,0.25,0.1923076923076923
0.7843193949648092,"9",3.1372775798592367,3.0,0.75,0.25,0.1923076923076923
