"Date","12001","12003","12005","12007","12009","12011","12013"
"2020-03-04",0,0,0,0,0,0,0
"2020-03-05",0,0,0,0,0,0,0
"2020-03-06",0,0,0,0,0,0,0
"2020-03-07",0,0,0,0,0,2,0
"2020-03-08",0,0,0,0,0,2,0
"2020-03-09",0,0,0,0,0,4,0
"2020-03-10",1,0,0,0,0,4,0
"2020-03-11",1,0,0,0,0,7,0
"2020-03-12",1,0,0,0,0,11,0
"2020-03-13",1,0,0,0,0,20,0
"2020-03-14",1,0,0,0,0,36,0
"2020-03-15",1,0,0,0,0,36,0
"2020-03-16",2,0,0,0,0,39,0
"2020-03-17",6,0,0,0,1,55,0
"2020-03-18",7,0,0,0,2,80,0
"2020-03-19",11,0,0,0,3,96,0
"2020-03-20",21,1,1,0,4,151,0
"2020-03-21",25,1,1,0,5,164,0
"2020-03-22",35,2,1,1,7,217,0
"2020-03-23",36,3,1,1,7,263,0
"2020-03-24",37,4,1,1,9,311,0
"2020-03-25",46,5,3,1,12,412,0
"2020-03-26",53,5,3,1,14,505,0
"2020-03-27",60,7,4,1,20,631,0
"2020-03-28",68,7,5,1,27,820,0
"2020-03-29",72,8,6,2,30,1012,0
"2020-03-30",80,8,6,2,32,1137,0
"2020-03-31",87,9,8,2,37,1219,1
"2020-04-01",92,9,13,3,47,1348,1
"2020-04-02",95,11,15,5,49,1481,1
"2020-04-03",110,11,18,5,62,1598,2
"2020-04-04",115,11,23,6,72,1765,3
"2020-04-05",123,12,24,7,79,1886,3
"2020-04-06",133,13,24,9,92,2075,3
"2020-04-07",139,15,25,11,98,2230,3
"2020-04-08",144,15,28,15,105,2365,4
"2020-04-09",154,16,34,20,111,2480,4
"2020-04-10",167,16,36,22,121,2679,5
"2020-04-11",174,17,36,24,123,2844,5
"2020-04-12",215,17,37,29,133,2945,5
