Date,3
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.0
2020-03-14,0.0
2020-03-15,0.0
2020-03-16,1.0
2020-03-17,1.0
2020-03-18,1.0
2020-03-19,1.0
2020-03-20,1.0
2020-03-21,2.0
2020-03-22,2.0
2020-03-23,2.0
2020-03-24,2.0
2020-03-25,2.0
2020-03-26,2.0
2020-03-27,2.0
2020-03-28,3.0
2020-03-29,4.0
2020-03-30,6.0
2020-03-31,11.0
2020-04-01,12.0
2020-04-02,16.0
2020-04-03,18.0
2020-04-04,21.0
2020-04-05,26.0
2020-04-06,35.0
2020-04-07,41.0
2020-04-08,43.0
2020-04-09,47.0
2020-04-10,56.0
2020-04-11,64.0
2020-04-12,76.0
2020-04-13,92.0
2020-04-14,109.0
2020-04-15,124.0
2020-04-16,152.0
2020-04-17,179.0
2020-04-18,208.0
2020-04-19,252.0
2020-04-20,302.0
2020-04-21,383.0
2020-04-22,470.0
2020-04-23,556.0
2020-04-24,684.0
2020-04-25,827.0
2020-04-26,1004.0
2020-04-27,1222.0
2020-04-28,1453.0
2020-04-29,1766.0
2020-04-30,2113.0
2020-05-01,2533.0
2020-05-02,3054.0
2020-05-03,3644.0
2020-05-04,4399.0
2020-05-05,5276.0
2020-05-06,6374.0
2020-05-07,7777.0
2020-05-08,9354.0
2020-05-09,11235.0
2020-05-10,13557.0
2020-05-11,16315.0
2020-05-12,19630.0
2020-05-13,23533.0
2020-05-14,28281.0
2020-05-15,33979.0
2020-05-16,40739.0
2020-05-17,48957.0
2020-05-18,58347.0
2020-05-19,69646.0
2020-05-20,82747.0
2020-05-21,98098.0
2020-05-22,116049.0
2020-05-23,136649.0
2020-05-24,160334.0
2020-05-25,186707.0
2020-05-26,216415.0
2020-05-27,249027.0
2020-05-28,284945.0
2020-05-29,323214.0
2020-05-30,363890.0
2020-05-31,406426.0
2020-06-01,449807.0
2020-06-02,493568.0
2020-06-03,537421.0
2020-06-04,580761.0
2020-06-05,622356.0
2020-06-06,662803.0
2020-06-07,700969.0
2020-06-08,736543.0
2020-06-09,769550.0
2020-06-10,800017.0
2020-06-11,828151.0
2020-06-12,853551.0
2020-06-13,876591.0
2020-06-14,897612.0
2020-06-15,916162.0
2020-06-16,932936.0
2020-06-17,947760.0
2020-06-18,960818.0
2020-06-19,972567.0
2020-06-20,982866.0
2020-06-21,991883.0
2020-06-22,1000014.0
2020-06-23,1006986.0
2020-06-24,1013335.0
2020-06-25,1018933.0
2020-06-26,1023753.0
2020-06-27,1028156.0
2020-06-28,1031768.0
2020-06-29,1035074.0
2020-06-30,1038006.0
2020-07-01,1040597.0
2020-07-02,1042826.0
2020-07-03,1044789.0
2020-07-04,1046482.0
2020-07-05,1047990.0
2020-07-06,1049254.0
