"est_beta","trial","est_R0","R0","beta","gamma","sigma"
1.0335325331044423,"0",4.134130132417769,3.0,0.75,0.25,0.1923076923076923
0.9874864006362422,"1",3.9499456025449686,3.0,0.75,0.25,0.1923076923076923
0.9157848085845912,"2",3.663139234338365,3.0,0.75,0.25,0.1923076923076923
0.8155071243087573,"3",3.262028497235029,3.0,0.75,0.25,0.1923076923076923
1.149618488416093,"4",4.598473953664372,3.0,0.75,0.25,0.1923076923076923
0.9491499200261261,"5",3.7965996801045043,3.0,0.75,0.25,0.1923076923076923
0.9792957094920822,"6",3.917182837968329,3.0,0.75,0.25,0.1923076923076923
1.0748890389452959,"7",4.299556155781183,3.0,0.75,0.25,0.1923076923076923
0.8215576724913319,"8",3.2862306899653277,3.0,0.75,0.25,0.1923076923076923
1.121324507859322,"9",4.485298031437288,3.0,0.75,0.25,0.1923076923076923
