FIPS,Date,Beta,Status
"12001",2019-12-28,,stale
"12001",2020-01-04,,stale
"12001",2020-01-11,,stale
"12001",2020-01-18,,stale
"12001",2020-01-25,,stale
"12001",2020-02-01,,stale
"12001",2020-02-08,,stale
"12001",2020-02-15,,stale
"12001",2020-02-22,,stale
"12001",2020-02-29,,stale
"12001",2020-03-07,,stale
"12001",2020-03-14,,stale
"12001",2020-03-21,,stale
"12001",2020-03-28,0.261319,ok
"12001",2020-04-04,0.460055,ok
"12001",2020-04-11,0.290732,ok
"12003",2019-12-28,,stale
"12003",2020-01-04,,stale
"12003",2020-01-11,,stale
"12003",2020-01-18,,stale
"12003",2020-01-25,,stale
"12003",2020-02-01,,stale
"12003",2020-02-08,,stale
"12003",2020-02-15,,stale
"12003",2020-02-22,,stale
"12003",2020-02-29,,stale
"12003",2020-03-07,,stale
"12003",2020-03-14,,stale
"12003",2020-03-21,,stale
"12003",2020-03-28,,stale
"12003",2020-04-04,,stale
"12003",2020-04-11,,stale
"12005",2019-12-28,,stale
"12005",2020-01-04,,stale
"12005",2020-01-11,,stale
"12005",2020-01-18,,stale
"12005",2020-01-25,,stale
"12005",2020-02-01,,stale
"12005",2020-02-08,,stale
"12005",2020-02-15,,stale
"12005",2020-02-22,,stale
"12005",2020-02-29,,stale
"12005",2020-03-07,,stale
"12005",2020-03-14,,stale
"12005",2020-03-21,,stale
"12005",2020-03-28,0.922523,ok
"12005",2020-04-04,0.043982,ok
"12005",2020-04-11,0.251134,ok
"12007",2019-12-28,,stale
"12007",2020-01-04,,stale
"12007",2020-01-11,,stale
"12007",2020-01-18,,stale
"12007",2020-01-25,,stale
"12007",2020-02-01,,stale
"12007",2020-02-08,,stale
"12007",2020-02-15,,stale
"12007",2020-02-22,,stale
"12007",2020-02-29,,stale
"12007",2020-03-07,,stale
"12007",2020-03-14,,stale
"12007",2020-03-21,,stale
"12007",2020-03-28,,stale
"12007",2020-04-04,,stale
"12007",2020-04-11,,stale
"12009",2019-12-28,,stale
"12009",2020-01-04,,stale
"12009",2020-01-11,,stale
"12009",2020-01-18,,stale
"12009",2020-01-25,,stale
"12009",2020-02-01,,stale
"12009",2020-02-08,,stale
"12009",2020-02-15,,stale
"12009",2020-02-22,,stale
"12009",2020-02-29,,stale
"12009",2020-03-07,,stale
"12009",2020-03-14,0.361638,ok
"12009",2020-03-21,0.065809,ok
"12009",2020-03-28,0.590660,ok
"12009",2020-04-04,0.298304,ok
"12009",2020-04-11,0.311385,ok
"12011",2019-12-28,,stale
"12011",2020-01-04,,stale
"12011",2020-01-11,,stale
"12011",2020-01-18,,stale
"12011",2020-01-25,,stale
"12011",2020-02-01,0.727259,ok
"12011",2020-02-08,0.632285,ok
"12011",2020-02-15,0.981563,ok
"12011",2020-02-22,0.639988,ok
"12011",2020-02-29,0.712960,ok
"12011",2020-03-07,0.683163,ok
"12011",2020-03-14,0.542860,ok
"12011",2020-03-21,0.566336,ok
"12011",2020-03-28,0.616220,ok
"12011",2020-04-04,0.613160,ok
"12011",2020-04-11,0.611270,ok
"12013",2019-12-28,,stale
"12013",2020-01-04,,stale
"12013",2020-01-11,,stale
"12013",2020-01-18,,stale
"12013",2020-01-25,,stale
"12013",2020-02-01,,stale
"12013",2020-02-08,,stale
"12013",2020-02-15,,stale
"12013",2020-02-22,,stale
"12013",2020-02-29,,stale
"12013",2020-03-07,,stale
"12013",2020-03-14,,stale
"12013",2020-03-21,,stale
"12013",2020-03-28,,stale
"12013",2020-04-04,,stale
"12013",2020-04-11,,stale
"12015",2019-12-28,,stale
"12015",2020-01-04,,stale
"12015",2020-01-11,,stale
"12015",2020-01-18,,stale
"12015",2020-01-25,,stale
"12015",2020-02-01,,stale
"12015",2020-02-08,,stale
"12015",2020-02-15,,stale
"12015",2020-02-22,,stale
"12015",2020-02-29,,stale
"12015",2020-03-07,,stale
"12015",2020-03-14,,stale
"12015",2020-03-21,,stale
"12015",2020-03-28,,stale
"12015",2020-04-04,,stale
"12015",2020-04-11,,stale
"12017",2019-12-28,,stale
"12017",2020-01-04,,stale
"12017",2020-01-11,,stale
"12017",2020-01-18,,stale
"12017",2020-01-25,,stale
"12017",2020-02-01,,stale
"12017",2020-02-08,,stale
"12017",2020-02-15,,stale
"12017",2020-02-22,,stale
"12017",2020-02-29,,stale
"12017",2020-03-07,,stale
"12017",2020-03-14,,stale
"12017",2020-03-21,,stale
"12017",2020-03-28,,stale
"12017",2020-04-04,0.345044,ok
"12017",2020-04-11,0.030151,ok
"12019",2019-12-28,,stale
"12019",2020-01-04,,stale
"12019",2020-01-11,,stale
"12019",2020-01-18,,stale
"12019",2020-01-25,,stale
"12019",2020-02-01,,stale
"12019",2020-02-08,,stale
"12019",2020-02-15,,stale
"12019",2020-02-22,,stale
"12019",2020-02-29,,stale
"12019",2020-03-07,,stale
"12019",2020-03-14,,stale
"12019",2020-03-21,,stale
"12019",2020-03-28,,stale
"12019",2020-04-04,,stale
"12019",2020-04-11,0.540199,ok
"12021",2019-12-28,,stale
"12021",2020-01-04,,stale
"12021",2020-01-11,,stale
"12021",2020-01-18,,stale
"12021",2020-01-25,,stale
"12021",2020-02-01,,stale
"12021",2020-02-08,,stale
"12021",2020-02-15,,stale
"12021",2020-02-22,,stale
"12021",2020-02-29,,stale
"12021",2020-03-07,,stale
"12021",2020-03-14,,stale
"12021",2020-03-21,1.523396,ok
"12021",2020-03-28,0.793032,ok
"12021",2020-04-04,0.637172,ok
"12021",2020-04-11,0.477606,ok
"12023",2019-12-28,,stale
"12023",2020-01-04,,stale
"12023",2020-01-11,,stale
"12023",2020-01-18,,stale
"12023",2020-01-25,,stale
"12023",2020-02-01,,stale
"12023",2020-02-08,,stale
"12023",2020-02-15,,stale
"12023",2020-02-22,,stale
"12023",2020-02-29,,stale
"12023",2020-03-07,,stale
"12023",2020-03-14,,stale
"12023",2020-03-21,,stale
"12023",2020-03-28,,stale
"12023",2020-04-04,,stale
"12023",2020-04-11,,stale
"12027",2019-12-28,,stale
"12027",2020-01-04,,stale
"12027",2020-01-11,,stale
"12027",2020-01-18,,stale
"12027",2020-01-25,,stale
"12027",2020-02-01,,stale
"12027",2020-02-08,,stale
"12027",2020-02-15,,stale
"12027",2020-02-22,,stale
"12027",2020-02-29,,stale
"12027",2020-03-07,,stale
"12027",2020-03-14,,stale
"12027",2020-03-21,,stale
"12027",2020-03-28,,stale
"12027",2020-04-04,,stale
"12027",2020-04-11,,stale
"12029",2019-12-28,,stale
"12029",2020-01-04,,stale
"12029",2020-01-11,,stale
"12029",2020-01-18,,stale
"12029",2020-01-25,,stale
"12029",2020-02-01,,stale
"12029",2020-02-08,,stale
"12029",2020-02-15,,stale
"12029",2020-02-22,,stale
"12029",2020-02-29,,stale
"12029",2020-03-07,,stale
"12029",2020-03-14,,stale
"12029",2020-03-21,,stale
"12029",2020-03-28,,stale
"12029",2020-04-04,,stale
"12029",2020-04-11,,stale
"12031",2019-12-28,,stale
"12031",2020-01-04,,stale
"12031",2020-01-11,,stale
"12031",2020-01-18,,stale
"12031",2020-01-25,,stale
"12031",2020-02-01,,stale
"12031",2020-02-08,,stale
"12031",2020-02-15,,stale
"12031",2020-02-22,,stale
"12031",2020-02-29,,stale
"12031",2020-03-07,,stale
"12031",2020-03-14,,stale
"12031",2020-03-21,,stale
"12031",2020-03-28,2.431076,ok
"12031",2020-04-04,0.694570,ok
"12031",2020-04-11,0.345963,ok
"12033",2019-12-28,,stale
"12033",2020-01-04,,stale
"12033",2020-01-11,,stale
"12033",2020-01-18,,stale
"12033",2020-01-25,,stale
"12033",2020-02-01,,stale
"12033",2020-02-08,,stale
"12033",2020-02-15,,stale
"12033",2020-02-22,,stale
"12033",2020-02-29,,stale
"12033",2020-03-07,,stale
"12033",2020-03-14,,stale
"12033",2020-03-21,,stale
"12033",2020-03-28,,stale
"12033",2020-04-04,0.002477,ok
"12033",2020-04-11,0.331158,ok
"12035",2019-12-28,,stale
"12035",2020-01-04,,stale
"12035",2020-01-11,,stale
"12035",2020-01-18,,stale
"12035",2020-01-25,,stale
"12035",2020-02-01,,stale
"12035",2020-02-08,,stale
"12035",2020-02-15,,stale
"12035",2020-02-22,,stale
"12035",2020-02-29,,stale
"12035",2020-03-07,,stale
"12035",2020-03-14,,stale
"12035",2020-03-21,,stale
"12035",2020-03-28,,stale
"12035",2020-04-04,0.008050,ok
"12035",2020-04-11,1.532836,ok
"12037",2019-12-28,,stale
"12037",2020-01-04,,stale
"12037",2020-01-11,,stale
"12037",2020-01-18,,stale
"12037",2020-01-25,,stale
"12037",2020-02-01,,stale
"12037",2020-02-08,,stale
"12037",2020-02-15,,stale
"12037",2020-02-22,,stale
"12037",2020-02-29,,stale
"12037",2020-03-07,,stale
"12037",2020-03-14,,stale
"12037",2020-03-21,,stale
"12037",2020-03-28,,stale
"12037",2020-04-04,,stale
"12037",2020-04-11,,stale
"12039",2019-12-28,,stale
"12039",2020-01-04,,stale
"12039",2020-01-11,,stale
"12039",2020-01-18,,stale
"12039",2020-01-25,,stale
"12039",2020-02-01,,stale
"12039",2020-02-08,,stale
"12039",2020-02-15,,stale
"12039",2020-02-22,,stale
"12039",2020-02-29,,stale
"12039",2020-03-07,,stale
"12039",2020-03-14,,stale
"12039",2020-03-21,,stale
"12039",2020-03-28,,stale
"12039",2020-04-04,,stale
"12039",2020-04-11,,stale
"12041",2019-12-28,,stale
"12041",2020-01-04,,stale
"12041",2020-01-11,,stale
"12041",2020-01-18,,stale
"12041",2020-01-25,,stale
"12041",2020-02-01,,stale
"12041",2020-02-08,,stale
"12041",2020-02-15,,stale
"12041",2020-02-22,,stale
"12041",2020-02-29,,stale
"12041",2020-03-07,,stale
"12041",2020-03-14,,stale
"12041",2020-03-21,,stale
"12041",2020-03-28,,stale
"12041",2020-04-04,,stale
"12041",2020-04-11,,stale
"12043",2019-12-28,,stale
"12043",2020-01-04,,stale
"12043",2020-01-11,,stale
"12043",2020-01-18,,stale
"12043",2020-01-25,,stale
"12043",2020-02-01,,stale
"12043",2020-02-08,,stale
"12043",2020-02-15,,stale
"12043",2020-02-22,,stale
"12043",2020-02-29,,stale
"12043",2020-03-07,,stale
"12043",2020-03-14,,stale
"12043",2020-03-21,,stale
"12043",2020-03-28,,stale
"12043",2020-04-04,,stale
"12043",2020-04-11,,stale
"12045",2019-12-28,,stale
"12045",2020-01-04,,stale
"12045",2020-01-11,,stale
"12045",2020-01-18,,stale
"12045",2020-01-25,,stale
