FIPS,Date,Beta,Status
"12001",2019-12-28,,stale
"12001",2020-01-04,,stale
"12001",2020-01-11,,stale
"12001",2020-01-18,,stale
"12001",2020-01-25,,stale
"12001",2020-02-01,,stale
"12001",2020-02-08,,stale
"12001",2020-02-15,,stale
"12001",2020-02-22,,stale
"12001",2020-02-29,,stale
"12001",2020-03-07,,stale
"12001",2020-03-14,,stale
"12001",2020-03-21,,stale
"12001",2020-03-28,,stale
"12001",2020-04-04,0.738631,ok
"12001",2020-04-11,0.228536,ok
"12003",2019-12-28,,stale
"12003",2020-01-04,,stale
"12003",2020-01-11,,stale
"12003",2020-01-18,,stale
"12003",2020-01-25,,stale
"12003",2020-02-01,,stale
"12003",2020-02-08,,stale
"12003",2020-02-15,,stale
"12003",2020-02-22,,stale
"12003",2020-02-29,,stale
"12003",2020-03-07,,stale
"12003",2020-03-14,,stale
"12003",2020-03-21,,stale
"12003",2020-03-28,,stale
"12003",2020-04-04,,stale
"12003",2020-04-11,,stale
"12005",2019-12-28,,stale
"12005",2020-01-04,,stale
"12005",2020-01-11,,stale
"12005",2020-01-18,,stale
"12005",2020-01-25,,stale
"12005",2020-02-01,,stale
"12005",2020-02-08,,stale
"12005",2020-02-15,,stale
"12005",2020-02-22,,stale
"12005",2020-02-29,,stale
"12005",2020-03-07,,stale
"12005",2020-03-14,,stale
"12005",2020-03-21,,stale
"12005",2020-03-28,,stale
"12005",2020-04-04,0.086333,ok
"12005",2020-04-11,0.036558,ok
"12007",2019-12-28,,stale
"12007",2020-01-04,,stale
"12007",2020-01-11,,stale
"12007",2020-01-18,,stale
"12007",2020-01-25,,stale
"12007",2020-02-01,,stale
"12007",2020-02-08,,stale
"12007",2020-02-15,,stale
"12007",2020-02-22,,stale
"12007",2020-02-29,,stale
"12007",2020-03-07,,stale
"12007",2020-03-14,,stale
"12007",2020-03-21,,stale
"12007",2020-03-28,,stale
"12007",2020-04-04,,stale
"12007",2020-04-11,,stale
"12009",2019-12-28,,stale
"12009",2020-01-04,,stale
"12009",2020-01-11,,stale
"12009",2020-01-18,,stale
"12009",2020-01-25,,stale
"12009",2020-02-01,,stale
"12009",2020-02-08,,stale
"12009",2020-02-15,,stale
"12009",2020-02-22,,stale
"12009",2020-02-29,,stale
"12009",2020-03-07,,stale
"12009",2020-03-14,1.964109,ok
"12009",2020-03-21,0.314682,ok
"12009",2020-03-28,0.477394,ok
"12009",2020-04-04,0.422674,ok
"12009",2020-04-11,0.290265,ok
"12011",2019-12-28,,stale
"12011",2020-01-04,,stale
"12011",2020-01-11,,stale
"12011",2020-01-18,,stale
"12011",2020-01-25,,stale
"12011",2020-02-01,0.755228,ok
"12011",2020-02-08,0.232254,ok
"12011",2020-02-15,0.638974,ok
"12011",2020-02-22,0.512864,ok
"12011",2020-02-29,0.545321,ok
"12011",2020-03-07,0.462275,ok
"12011",2020-03-14,0.485976,ok
"12011",2020-03-21,0.470286,ok
"12011",2020-03-28,0.476960,ok
"12011",2020-04-04,0.456993,ok
"12011",2020-04-11,0.450449,ok
"12013",2019-12-28,,stale
"12013",2020-01-04,,stale
"12013",2020-01-11,,stale
"12013",2020-01-18,,stale
"12013",2020-01-25,,stale
"12013",2020-02-01,,stale
"12013",2020-02-08,,stale
"12013",2020-02-15,,stale
"12013",2020-02-22,,stale
"12013",2020-02-29,,stale
"12013",2020-03-07,,stale
"12013",2020-03-14,,stale
"12013",2020-03-21,,stale
"12013",2020-03-28,,stale
"12013",2020-04-04,,stale
"12013",2020-04-11,,stale
"12015",2019-12-28,,stale
"12015",2020-01-04,,stale
"12015",2020-01-11,,stale
"12015",2020-01-18,,stale
"12015",2020-01-25,,stale
"12015",2020-02-01,,stale
"12015",2020-02-08,,stale
"12015",2020-02-15,,stale
"12015",2020-02-22,,stale
"12015",2020-02-29,,stale
"12015",2020-03-07,,stale
"12015",2020-03-14,,stale
"12015",2020-03-21,,stale
"12015",2020-03-28,,stale
"12015",2020-04-04,,stale
"12015",2020-04-11,,stale
"12017",2019-12-28,,stale
"12017",2020-01-04,,stale
"12017",2020-01-11,,stale
"12017",2020-01-18,,stale
"12017",2020-01-25,,stale
"12017",2020-02-01,,stale
"12017",2020-02-08,,stale
"12017",2020-02-15,,stale
"12017",2020-02-22,,stale
"12017",2020-02-29,,stale
"12017",2020-03-07,,stale
"12017",2020-03-14,,stale
"12017",2020-03-21,,stale
"12017",2020-03-28,,stale
"12017",2020-04-04,0.923958,ok
"12017",2020-04-11,0.151275,ok
"12019",2019-12-28,,stale
"12019",2020-01-04,,stale
"12019",2020-01-11,,stale
"12019",2020-01-18,,stale
"12019",2020-01-25,,stale
"12019",2020-02-01,,stale
"12019",2020-02-08,,stale
"12019",2020-02-15,,stale
"12019",2020-02-22,,stale
"12019",2020-02-29,,stale
"12019",2020-03-07,,stale
"12019",2020-03-14,,stale
"12019",2020-03-21,,stale
"12019",2020-03-28,,stale
"12019",2020-04-04,,stale
"12019",2020-04-11,0.615813,ok
"12021",2019-12-28,,stale
"12021",2020-01-04,,stale
"12021",2020-01-11,,stale
"12021",2020-01-18,,stale
"12021",2020-01-25,,stale
"12021",2020-02-01,,stale
"12021",2020-02-08,,stale
"12021",2020-02-15,,stale
"12021",2020-02-22,,stale
"12021",2020-02-29,,stale
"12021",2020-03-07,,stale
"12021",2020-03-14,,stale
"12021",2020-03-21,0.350546,ok
"12021",2020-03-28,0.487844,ok
"12021",2020-04-04,0.733616,ok
"12021",2020-04-11,0.669123,ok
"12023",2019-12-28,,stale
"12023",2020-01-04,,stale
"12023",2020-01-11,,stale
"12023",2020-01-18,,stale
"12023",2020-01-25,,stale
"12023",2020-02-01,,stale
"12023",2020-02-08,,stale
"12023",2020-02-15,,stale
"12023",2020-02-22,,stale
"12023",2020-02-29,,stale
"12023",2020-03-07,,stale
"12023",2020-03-14,,stale
"12023",2020-03-21,,stale
"12023",2020-03-28,,stale
"12023",2020-04-04,,stale
"12023",2020-04-11,,stale
"12027",2019-12-28,,stale
"12027",2020-01-04,,stale
"12027",2020-01-11,,stale
"12027",2020-01-18,,stale
"12027",2020-01-25,,stale
"12027",2020-02-01,,stale
"12027",2020-02-08,,stale
"12027",2020-02-15,,stale
"12027",2020-02-22,,stale
"12027",2020-02-29,,stale
"12027",2020-03-07,,stale
"12027",2020-03-14,,stale
"12027",2020-03-21,,stale
"12027",2020-03-28,,stale
"12027",2020-04-04,,stale
"12027",2020-04-11,,stale
"12029",2019-12-28,,stale
"12029",2020-01-04,,stale
"12029",2020-01-11,,stale
"12029",2020-01-18,,stale
"12029",2020-01-25,,stale
"12029",2020-02-01,,stale
"12029",2020-02-08,,stale
"12029",2020-02-15,,stale
"12029",2020-02-22,,stale
"12029",2020-02-29,,stale
"12029",2020-03-07,,stale
"12029",2020-03-14,,stale
"12029",2020-03-21,,stale
"12029",2020-03-28,,stale
"12029",2020-04-04,,stale
"12029",2020-04-11,,stale
"12031",2019-12-28,,stale
"12031",2020-01-04,,stale
"12031",2020-01-11,,stale
"12031",2020-01-18,,stale
"12031",2020-01-25,,stale
"12031",2020-02-01,,stale
"12031",2020-02-08,,stale
"12031",2020-02-15,,stale
"12031",2020-02-22,,stale
"12031",2020-02-29,,stale
"12031",2020-03-07,,stale
"12031",2020-03-14,,stale
"12031",2020-03-21,,stale
"12031",2020-03-28,1.644225,ok
"12031",2020-04-04,0.313959,ok
"12031",2020-04-11,0.365716,ok
"12033",2019-12-28,,stale
"12033",2020-01-04,,stale
"12033",2020-01-11,,stale
"12033",2020-01-18,,stale
"12033",2020-01-25,,stale
"12033",2020-02-01,,stale
"12033",2020-02-08,,stale
"12033",2020-02-15,,stale
"12033",2020-02-22,,stale
"12033",2020-02-29,,stale
"12033",2020-03-07,,stale
"12033",2020-03-14,,stale
"12033",2020-03-21,,stale
"12033",2020-03-28,,stale
"12033",2020-04-04,,stale
"12033",2020-04-11,0.378031,ok
"12035",2019-12-28,,stale
"12035",2020-01-04,,stale
"12035",2020-01-11,,stale
"12035",2020-01-18,,stale
"12035",2020-01-25,,stale
"12035",2020-02-01,,stale
"12035",2020-02-08,,stale
"12035",2020-02-15,,stale
"12035",2020-02-22,,stale
"12035",2020-02-29,,stale
"12035",2020-03-07,,stale
"12035",2020-03-14,,stale
"12035",2020-03-21,,stale
"12035",2020-03-28,,stale
"12035",2020-04-04,,stale
"12035",2020-04-11,1.603582,ok
"12037",2019-12-28,,stale
"12037",2020-01-04,,stale
"12037",2020-01-11,,stale
"12037",2020-01-18,,stale
"12037",2020-01-25,,stale
"12037",2020-02-01,,stale
"12037",2020-02-08,,stale
"12037",2020-02-15,,stale
"12037",2020-02-22,,stale
"12037",2020-02-29,,stale
"12037",2020-03-07,,stale
"12037",2020-03-14,,stale
"12037",2020-03-21,,stale
"12037",2020-03-28,,stale
"12037",2020-04-04,,stale
"12037",2020-04-11,,stale
"12039",2019-12-28,,stale
"12039",2020-01-04,,stale
"12039",2020-01-11,,stale
"12039",2020-01-18,,stale
"12039",2020-01-25,,stale
"12039",2020-02-01,,stale
"12039",2020-02-08,,stale
"12039",2020-02-15,,stale
"12039",2020-02-22,,stale
"12039",2020-02-29,,stale
"12039",2020-03-07,,stale
"12039",2020-03-14,,stale
"12039",2020-03-21,,stale
"12039",2020-03-28,,stale
"12039",2020-04-04,,stale
"12039",2020-04-11,,stale
"12041",2019-12-28,,stale
"12041",2020-01-04,,stale
"12041",2020-01-11,,stale
"12041",2020-01-18,,stale
"12041",2020-01-25,,stale
"12041",2020-02-01,,stale
"12041",2020-02-08,,stale
"12041",2020-02-15,,stale
"12041",2020-02-22,,stale
"12041",2020-02-29,,stale
"12041",2020-03-07,,stale
"12041",2020-03-14,,stale
"12041",2020-03-21,,stale
"12041",2020-03-28,,stale
"12041",2020-04-04,,stale
"12041",2020-04-11,,stale
"12043",2019-12-28,,stale
"12043",2020-01-04,,stale
"12043",2020-01-11,,stale
"12043",2020-01-18,,stale
"12043",2020-01-25,,stale
"12043",2020-02-01,,stale
"12043",2020-02-08,,stale
"12043",2020-02-15,,stale
"12043",2020-02-22,,stale
"12043",2020-02-29,,stale
"12043",2020-03-07,,stale
"12043",2020-03-14,,stale
"12043",2020-03-21,,stale
"12043",2020-03-28,,stale
"12043",2020-04-04,,stale
"12043",2020-04-11,,stale
"12045",2019-12-28,,stale
"12045",2020-01-04,,stale
"12045",2020-01-11,,stale
"12045",2020-01-18,,stale
"12045",2020-01-25,,stale
"12045",2020-02-01,,stale
