FIPS,Date,Beta,Status
"12001",2019-12-28,,stale
"12001",2020-01-04,,stale
"12001",2020-01-11,,stale
"12001",2020-01-18,,stale
"12001",2020-01-25,,stale
"12001",2020-02-01,,stale
"12001",2020-02-08,,stale
"12001",2020-02-15,,stale
"12001",2020-02-22,,stale
"12001",2020-02-29,,stale
"12001",2020-03-07,,stale
"12001",2020-03-14,,stale
"12001",2020-03-21,,stale
"12001",2020-03-28,,stale
"12001",2020-04-04,0.890134,ok
"12001",2020-04-11,0.283534,ok
"12003",2019-12-28,,stale
"12003",2020-01-04,,stale
"12003",2020-01-11,,stale
"12003",2020-01-18,,stale
"12003",2020-01-25,,stale
"12003",2020-02-01,,stale
"12003",2020-02-08,,stale
"12003",2020-02-15,,stale
"12003",2020-02-22,,stale
"12003",2020-02-29,,stale
"12003",2020-03-07,,stale
"12003",2020-03-14,,stale
"12003",2020-03-21,,stale
"12003",2020-03-28,,stale
"12003",2020-04-04,,stale
"12003",2020-04-11,,stale
"12005",2019-12-28,,stale
"12005",2020-01-04,,stale
"12005",2020-01-11,,stale
"12005",2020-01-18,,stale
"12005",2020-01-25,,stale
"12005",2020-02-01,,stale
"12005",2020-02-08,,stale
"12005",2020-02-15,,stale
"12005",2020-02-22,,stale
"12005",2020-02-29,,stale
"12005",2020-03-07,,stale
"12005",2020-03-14,,stale
"12005",2020-03-21,,stale
"12005",2020-03-28,,stale
"12005",2020-04-04,0.409376,ok
"12005",2020-04-11,0.442303,ok
"12007",2019-12-28,,stale
"12007",2020-01-04,,stale
"12007",2020-01-11,,stale
"12007",2020-01-18,,stale
"12007",2020-01-25,,stale
"12007",2020-02-01,,stale
"12007",2020-02-08,,stale
"12007",2020-02-15,,stale
"12007",2020-02-22,,stale
"12007",2020-02-29,,stale
"12007",2020-03-07,,stale
"12007",2020-03-14,,stale
"12007",2020-03-21,,stale
"12007",2020-03-28,,stale
"12007",2020-04-04,,stale
"12007",2020-04-11,,stale
"12009",2019-12-28,,stale
"12009",2020-01-04,,stale
"12009",2020-01-11,,stale
"12009",2020-01-18,,stale
"12009",2020-01-25,,stale
"12009",2020-02-01,,stale
"12009",2020-02-08,,stale
"12009",2020-02-15,,stale
"12009",2020-02-22,,stale
"12009",2020-02-29,,stale
"12009",2020-03-07,,stale
"12009",2020-03-14,0.451615,ok
"12009",2020-03-21,0.119232,ok
"12009",2020-03-28,0.288740,ok
"12009",2020-04-04,0.410179,ok
"12009",2020-04-11,0.388986,ok
"12011",2019-12-28,,stale
"12011",2020-01-04,,stale
"12011",2020-01-11,,stale
"12011",2020-01-18,,stale
"12011",2020-01-25,,stale
"12011",2020-02-01,0.545444,ok
"12011",2020-02-08,0.098373,ok
"12011",2020-02-15,1.106149,ok
"12011",2020-02-22,0.470843,ok
"12011",2020-02-29,0.413843,ok
"12011",2020-03-07,0.516229,ok
"12011",2020-03-14,0.470254,ok
"12011",2020-03-21,0.497967,ok
"12011",2020-03-28,0.484874,ok
"12011",2020-04-04,0.498328,ok
"12011",2020-04-11,0.480648,ok
"12013",2019-12-28,,stale
"12013",2020-01-04,,stale
"12013",2020-01-11,,stale
"12013",2020-01-18,,stale
"12013",2020-01-25,,stale
"12013",2020-02-01,,stale
"12013",2020-02-08,,stale
"12013",2020-02-15,,stale
"12013",2020-02-22,,stale
"12013",2020-02-29,,stale
"12013",2020-03-07,,stale
"12013",2020-03-14,,stale
"12013",2020-03-21,,stale
"12013",2020-03-28,,stale
"12013",2020-04-04,,stale
"12013",2020-04-11,,stale
"12015",2019-12-28,,stale
"12015",2020-01-04,,stale
"12015",2020-01-11,,stale
"12015",2020-01-18,,stale
"12015",2020-01-25,,stale
"12015",2020-02-01,,stale
"12015",2020-02-08,,stale
"12015",2020-02-15,,stale
"12015",2020-02-22,,stale
"12015",2020-02-29,,stale
"12015",2020-03-07,,stale
"12015",2020-03-14,,stale
"12015",2020-03-21,,stale
"12015",2020-03-28,,stale
"12015",2020-04-04,,stale
"12015",2020-04-11,,stale
"12017",2019-12-28,,stale
"12017",2020-01-04,,stale
"12017",2020-01-11,,stale
"12017",2020-01-18,,stale
"12017",2020-01-25,,stale
"12017",2020-02-01,,stale
"12017",2020-02-08,,stale
"12017",2020-02-15,,stale
"12017",2020-02-22,,stale
"12017",2020-02-29,,stale
"12017",2020-03-07,,stale
"12017",2020-03-14,,stale
"12017",2020-03-21,,stale
"12017",2020-03-28,,stale
"12017",2020-04-04,,stale
"12017",2020-04-11,0.247823,ok
"12019",2019-12-28,,stale
"12019",2020-01-04,,stale
"12019",2020-01-11,,stale
"12019",2020-01-18,,stale
"12019",2020-01-25,,stale
"12019",2020-02-01,,stale
"12019",2020-02-08,,stale
"12019",2020-02-15,,stale
"12019",2020-02-22,,stale
"12019",2020-02-29,,stale
"12019",2020-03-07,,stale
"12019",2020-03-14,,stale
"12019",2020-03-21,,stale
"12019",2020-03-28,,stale
"12019",2020-04-04,,stale
"12019",2020-04-11,0.914282,ok
"12021",2019-12-28,,stale
"12021",2020-01-04,,stale
"12021",2020-01-11,,stale
"12021",2020-01-18,,stale
"12021",2020-01-25,,stale
"12021",2020-02-01,,stale
"12021",2020-02-08,,stale
"12021",2020-02-15,,stale
"12021",2020-02-22,,stale
"12021",2020-02-29,,stale
"12021",2020-03-07,,stale
"12021",2020-03-14,,stale
"12021",2020-03-21,2.116883,ok
"12021",2020-03-28,0.608250,ok
"12021",2020-04-04,0.982786,ok
"12021",2020-04-11,0.608202,ok
"12023",2019-12-28,,stale
"12023",2020-01-04,,stale
"12023",2020-01-11,,stale
"12023",2020-01-18,,stale
"12023",2020-01-25,,stale
"12023",2020-02-01,,stale
"12023",2020-02-08,,stale
"12023",2020-02-15,,stale
"12023",2020-02-22,,stale
"12023",2020-02-29,,stale
"12023",2020-03-07,,stale
"12023",2020-03-14,,stale
"12023",2020-03-21,,stale
"12023",2020-03-28,,stale
"12023",2020-04-04,,stale
"12023",2020-04-11,,stale
"12027",2019-12-28,,stale
"12027",2020-01-04,,stale
"12027",2020-01-11,,stale
"12027",2020-01-18,,stale
"12027",2020-01-25,,stale
"12027",2020-02-01,,stale
"12027",2020-02-08,,stale
"12027",2020-02-15,,stale
"12027",2020-02-22,,stale
"12027",2020-02-29,,stale
"12027",2020-03-07,,stale
"12027",2020-03-14,,stale
"12027",2020-03-21,,stale
"12027",2020-03-28,,stale
"12027",2020-04-04,,stale
"12027",2020-04-11,,stale
"12029",2019-12-28,,stale
"12029",2020-01-04,,stale
"12029",2020-01-11,,stale
"12029",2020-01-18,,stale
"12029",2020-01-25,,stale
"12029",2020-02-01,,stale
"12029",2020-02-08,,stale
"12029",2020-02-15,,stale
"12029",2020-02-22,,stale
"12029",2020-02-29,,stale
"12029",2020-03-07,,stale
"12029",2020-03-14,,stale
"12029",2020-03-21,,stale
"12029",2020-03-28,,stale
"12029",2020-04-04,,stale
"12029",2020-04-11,,stale
"12031",2019-12-28,,stale
"12031",2020-01-04,,stale
"12031",2020-01-11,,stale
"12031",2020-01-18,,stale
"12031",2020-01-25,,stale
"12031",2020-02-01,,stale
"12031",2020-02-08,,stale
"12031",2020-02-15,,stale
"12031",2020-02-22,,stale
"12031",2020-02-29,,stale
"12031",2020-03-07,,stale
"12031",2020-03-14,,stale
"12031",2020-03-21,,stale
"12031",2020-03-28,,stale
"12031",2020-04-04,0.462315,ok
"12031",2020-04-11,0.404579,ok
"12033",2019-12-28,,stale
"12033",2020-01-04,,stale
"12033",2020-01-11,,stale
"12033",2020-01-18,,stale
"12033",2020-01-25,,stale
"12033",2020-02-01,,stale
"12033",2020-02-08,,stale
"12033",2020-02-15,,stale
"12033",2020-02-22,,stale
"12033",2020-02-29,,stale
"12033",2020-03-07,,stale
"12033",2020-03-14,,stale
"12033",2020-03-21,,stale
"12033",2020-03-28,,stale
"12033",2020-04-04,,stale
"12033",2020-04-11,0.902791,ok
"12035",2019-12-28,,stale
"12035",2020-01-04,,stale
"12035",2020-01-11,,stale
"12035",2020-01-18,,stale
"12035",2020-01-25,,stale
"12035",2020-02-01,,stale
"12035",2020-02-08,,stale
"12035",2020-02-15,,stale
"12035",2020-02-22,,stale
"12035",2020-02-29,,stale
"12035",2020-03-07,,stale
"12035",2020-03-14,,stale
"12035",2020-03-21,,stale
"12035",2020-03-28,,stale
"12035",2020-04-04,,stale
"12035",2020-04-11,1.046315,ok
"12037",2019-12-28,,stale
"12037",2020-01-04,,stale
"12037",2020-01-11,,stale
"12037",2020-01-18,,stale
"12037",2020-01-25,,stale
"12037",2020-02-01,,stale
"12037",2020-02-08,,stale
"12037",2020-02-15,,stale
"12037",2020-02-22,,stale
"12037",2020-02-29,,stale
"12037",2020-03-07,,stale
"12037",2020-03-14,,stale
"12037",2020-03-21,,stale
"12037",2020-03-28,,stale
"12037",2020-04-04,,stale
"12037",2020-04-11,,stale
"12039",2019-12-28,,stale
"12039",2020-01-04,,stale
"12039",2020-01-11,,stale
"12039",2020-01-18,,stale
"12039",2020-01-25,,stale
"12039",2020-02-01,,stale
"12039",2020-02-08,,stale
"12039",2020-02-15,,stale
"12039",2020-02-22,,stale
"12039",2020-02-29,,stale
"12039",2020-03-07,,stale
"12039",2020-03-14,,stale
"12039",2020-03-21,,stale
"12039",2020-03-28,,stale
"12039",2020-04-04,,stale
"12039",2020-04-11,,stale
"12041",2019-12-28,,stale
"12041",2020-01-04,,stale
"12041",2020-01-11,,stale
"12041",2020-01-18,,stale
"12041",2020-01-25,,stale
"12041",2020-02-01,,stale
"12041",2020-02-08,,stale
"12041",2020-02-15,,stale
"12041",2020-02-22,,stale
"12041",2020-02-29,,stale
"12041",2020-03-07,,stale
"12041",2020-03-14,,stale
"12041",2020-03-21,,stale
"12041",2020-03-28,,stale
"12041",2020-04-04,,stale
"12041",2020-04-11,,stale
"12043",2019-12-28,,stale
"12043",2020-01-04,,stale
"12043",2020-01-11,,stale
"12043",2020-01-18,,stale
"12043",2020-01-25,,stale
"12043",2020-02-01,,stale
"12043",2020-02-08,,stale
"12043",2020-02-15,,stale
"12043",2020-02-22,,stale
"12043",2020-02-29,,stale
"12043",2020-03-07,,stale
"12043",2020-03-14,,stale
"12043",2020-03-21,,stale
"12043",2020-03-28,,stale
"12043",2020-04-04,,stale
"12043",2020-04-11,,stale
"12045",2019-12-28,,stale
"12045",2020-01-04,,stale
"12045",2020-01-11,,stale
"12045",2020-01-18,,stale
"12045",2020-01-25,,stale
"12045",2020-02-01,,stale
