FIPS,Date,Beta,Status
"12001",2019-12-28,,stale
"12001",2020-01-04,,stale
"12001",2020-01-11,,stale
"12001",2020-01-18,,stale
"12001",2020-01-25,,stale
"12001",2020-02-01,,stale
"12001",2020-02-08,,stale
"12001",2020-02-15,,stale
"12001",2020-02-22,,stale
"12001",2020-02-29,,stale
"12001",2020-03-07,,stale
"12001",2020-03-14,,stale
"12001",2020-03-21,,stale
"12001",2020-03-28,0.808592,ok
"12001",2020-04-04,0.365445,ok
"12001",2020-04-11,0.244919,ok
"12003",2019-12-28,,stale
"12003",2020-01-04,,stale
"12003",2020-01-11,,stale
"12003",2020-01-18,,stale
"12003",2020-01-25,,stale
"12003",2020-02-01,,stale
"12003",2020-02-08,,stale
"12003",2020-02-15,,stale
"12003",2020-02-22,,stale
"12003",2020-02-29,,stale
"12003",2020-03-07,,stale
"12003",2020-03-14,,stale
"12003",2020-03-21,,stale
"12003",2020-03-28,,stale
"12003",2020-04-04,,stale
"12003",2020-04-11,,stale
"12005",2019-12-28,,stale
"12005",2020-01-04,,stale
"12005",2020-01-11,,stale
"12005",2020-01-18,,stale
"12005",2020-01-25,,stale
"12005",2020-02-01,,stale
"12005",2020-02-08,,stale
"12005",2020-02-15,,stale
"12005",2020-02-22,,stale
"12005",2020-02-29,,stale
"12005",2020-03-07,,stale
"12005",2020-03-14,,stale
"12005",2020-03-21,,stale
"12005",2020-03-28,0.442467,ok
"12005",2020-04-04,0.074830,ok
"12005",2020-04-11,0.024690,ok
"12007",2019-12-28,,stale
"12007",2020-01-04,,stale
"12007",2020-01-11,,stale
"12007",2020-01-18,,stale
"12007",2020-01-25,,stale
"12007",2020-02-01,,stale
"12007",2020-02-08,,stale
"12007",2020-02-15,,stale
"12007",2020-02-22,,stale
"12007",2020-02-29,,stale
"12007",2020-03-07,,stale
"12007",2020-03-14,,stale
"12007",2020-03-21,,stale
"12007",2020-03-28,,stale
"12007",2020-04-04,,stale
"12007",2020-04-11,,stale
"12009",2019-12-28,,stale
"12009",2020-01-04,,stale
"12009",2020-01-11,,stale
"12009",2020-01-18,,stale
"12009",2020-01-25,,stale
"12009",2020-02-01,,stale
"12009",2020-02-08,,stale
"12009",2020-02-15,,stale
"12009",2020-02-22,,stale
"12009",2020-02-29,,stale
"12009",2020-03-07,,stale
"12009",2020-03-14,0.811907,ok
"12009",2020-03-21,0.156965,ok
"12009",2020-03-28,0.512768,ok
"12009",2020-04-04,0.321332,ok
"12009",2020-04-11,0.365783,ok
"12011",2019-12-28,,stale
"12011",2020-01-04,,stale
"12011",2020-01-11,,stale
"12011",2020-01-18,,stale
"12011",2020-01-25,,stale
"12011",2020-02-01,1.636332,ok
"12011",2020-02-08,0.085422,ok
"12011",2020-02-15,0.737852,ok
"12011",2020-02-22,0.673495,ok
"12011",2020-02-29,0.606333,ok
"12011",2020-03-07,0.483187,ok
"12011",2020-03-14,0.459998,ok
"12011",2020-03-21,0.474003,ok
"12011",2020-03-28,0.491701,ok
"12011",2020-04-04,0.467438,ok
"12011",2020-04-11,0.478930,ok
"12013",2019-12-28,,stale
"12013",2020-01-04,,stale
"12013",2020-01-11,,stale
"12013",2020-01-18,,stale
"12013",2020-01-25,,stale
"12013",2020-02-01,,stale
"12013",2020-02-08,,stale
"12013",2020-02-15,,stale
"12013",2020-02-22,,stale
"12013",2020-02-29,,stale
"12013",2020-03-07,,stale
"12013",2020-03-14,,stale
"12013",2020-03-21,,stale
"12013",2020-03-28,,stale
"12013",2020-04-04,,stale
"12013",2020-04-11,,stale
"12015",2019-12-28,,stale
"12015",2020-01-04,,stale
"12015",2020-01-11,,stale
"12015",2020-01-18,,stale
"12015",2020-01-25,,stale
"12015",2020-02-01,,stale
"12015",2020-02-08,,stale
"12015",2020-02-15,,stale
"12015",2020-02-22,,stale
"12015",2020-02-29,,stale
"12015",2020-03-07,,stale
"12015",2020-03-14,,stale
"12015",2020-03-21,,stale
"12015",2020-03-28,,stale
"12015",2020-04-04,,stale
"12015",2020-04-11,,stale
"12017",2019-12-28,,stale
"12017",2020-01-04,,stale
"12017",2020-01-11,,stale
"12017",2020-01-18,,stale
"12017",2020-01-25,,stale
"12017",2020-02-01,,stale
"12017",2020-02-08,,stale
"12017",2020-02-15,,stale
"12017",2020-02-22,,stale
"12017",2020-02-29,,stale
"12017",2020-03-07,,stale
"12017",2020-03-14,,stale
"12017",2020-03-21,,stale
"12017",2020-03-28,,stale
"12017",2020-04-04,0.249565,ok
"12017",2020-04-11,0.194201,ok
"12019",2019-12-28,,stale
"12019",2020-01-04,,stale
"12019",2020-01-11,,stale
"12019",2020-01-18,,stale
"12019",2020-01-25,,stale
"12019",2020-02-01,,stale
"12019",2020-02-08,,stale
"12019",2020-02-15,,stale
"12019",2020-02-22,,stale
"12019",2020-02-29,,stale
"12019",2020-03-07,,stale
"12019",2020-03-14,,stale
"12019",2020-03-21,,stale
"12019",2020-03-28,,stale
"12019",2020-04-04,,stale
"12019",2020-04-11,0.736794,ok
"12021",2019-12-28,,stale
"12021",2020-01-04,,stale
"12021",2020-01-11,,stale
"12021",2020-01-18,,stale
"12021",2020-01-25,,stale
"12021",2020-02-01,,stale
"12021",2020-02-08,,stale
"12021",2020-02-15,,stale
"12021",2020-02-22,,stale
"12021",2020-02-29,,stale
"12021",2020-03-07,,stale
"12021",2020-03-14,,stale
"12021",2020-03-21,0.438029,ok
"12021",2020-03-28,0.221646,ok
"12021",2020-04-04,0.669593,ok
"12021",2020-04-11,0.644179,ok
"12023",2019-12-28,,stale
"12023",2020-01-04,,stale
"12023",2020-01-11,,stale
"12023",2020-01-18,,stale
"12023",2020-01-25,,stale
"12023",2020-02-01,,stale
"12023",2020-02-08,,stale
"12023",2020-02-15,,stale
"12023",2020-02-22,,stale
"12023",2020-02-29,,stale
"12023",2020-03-07,,stale
"12023",2020-03-14,,stale
"12023",2020-03-21,,stale
"12023",2020-03-28,,stale
"12023",2020-04-04,,stale
"12023",2020-04-11,,stale
"12027",2019-12-28,,stale
"12027",2020-01-04,,stale
"12027",2020-01-11,,stale
"12027",2020-01-18,,stale
"12027",2020-01-25,,stale
"12027",2020-02-01,,stale
"12027",2020-02-08,,stale
"12027",2020-02-15,,stale
"12027",2020-02-22,,stale
"12027",2020-02-29,,stale
"12027",2020-03-07,,stale
"12027",2020-03-14,,stale
"12027",2020-03-21,,stale
"12027",2020-03-28,,stale
"12027",2020-04-04,,stale
"12027",2020-04-11,,stale
"12029",2019-12-28,,stale
"12029",2020-01-04,,stale
"12029",2020-01-11,,stale
"12029",2020-01-18,,stale
"12029",2020-01-25,,stale
"12029",2020-02-01,,stale
"12029",2020-02-08,,stale
"12029",2020-02-15,,stale
"12029",2020-02-22,,stale
"12029",2020-02-29,,stale
"12029",2020-03-07,,stale
"12029",2020-03-14,,stale
"12029",2020-03-21,,stale
"12029",2020-03-28,,stale
"12029",2020-04-04,,stale
"12029",2020-04-11,,stale
"12031",2019-12-28,,stale
"12031",2020-01-04,,stale
"12031",2020-01-11,,stale
"12031",2020-01-18,,stale
"12031",2020-01-25,,stale
"12031",2020-02-01,,stale
"12031",2020-02-08,,stale
"12031",2020-02-15,,stale
"12031",2020-02-22,,stale
"12031",2020-02-29,,stale
"12031",2020-03-07,,stale
"12031",2020-03-14,,stale
"12031",2020-03-21,,stale
"12031",2020-03-28,2.516252,ok
"12031",2020-04-04,0.242314,ok
"12031",2020-04-11,0.217243,ok
"12033",2019-12-28,,stale
"12033",2020-01-04,,stale
"12033",2020-01-11,,stale
"12033",2020-01-18,,stale
"12033",2020-01-25,,stale
"12033",2020-02-01,,stale
"12033",2020-02-08,,stale
"12033",2020-02-15,,stale
"12033",2020-02-22,,stale
"12033",2020-02-29,,stale
"12033",2020-03-07,,stale
"12033",2020-03-14,,stale
"12033",2020-03-21,,stale
"12033",2020-03-28,,stale
"12033",2020-04-04,,stale
"12033",2020-04-11,0.424369,ok
"12035",2019-12-28,,stale
"12035",2020-01-04,,stale
"12035",2020-01-11,,stale
"12035",2020-01-18,,stale
"12035",2020-01-25,,stale
"12035",2020-02-01,,stale
"12035",2020-02-08,,stale
"12035",2020-02-15,,stale
"12035",2020-02-22,,stale
"12035",2020-02-29,,stale
"12035",2020-03-07,,stale
"12035",2020-03-14,,stale
"12035",2020-03-21,,stale
"12035",2020-03-28,,stale
"12035",2020-04-04,,stale
"12035",2020-04-11,1.694956,ok
"12037",2019-12-28,,stale
"12037",2020-01-04,,stale
"12037",2020-01-11,,stale
"12037",2020-01-18,,stale
"12037",2020-01-25,,stale
"12037",2020-02-01,,stale
"12037",2020-02-08,,stale
"12037",2020-02-15,,stale
"12037",2020-02-22,,stale
"12037",2020-02-29,,stale
"12037",2020-03-07,,stale
"12037",2020-03-14,,stale
"12037",2020-03-21,,stale
"12037",2020-03-28,,stale
"12037",2020-04-04,,stale
"12037",2020-04-11,,stale
"12039",2019-12-28,,stale
"12039",2020-01-04,,stale
"12039",2020-01-11,,stale
"12039",2020-01-18,,stale
"12039",2020-01-25,,stale
"12039",2020-02-01,,stale
"12039",2020-02-08,,stale
"12039",2020-02-15,,stale
"12039",2020-02-22,,stale
"12039",2020-02-29,,stale
"12039",2020-03-07,,stale
"12039",2020-03-14,,stale
"12039",2020-03-21,,stale
"12039",2020-03-28,,stale
"12039",2020-04-04,,stale
"12039",2020-04-11,,stale
"12041",2019-12-28,,stale
"12041",2020-01-04,,stale
"12041",2020-01-11,,stale
"12041",2020-01-18,,stale
"12041",2020-01-25,,stale
"12041",2020-02-01,,stale
"12041",2020-02-08,,stale
"12041",2020-02-15,,stale
"12041",2020-02-22,,stale
"12041",2020-02-29,,stale
"12041",2020-03-07,,stale
"12041",2020-03-14,,stale
"12041",2020-03-21,,stale
"12041",2020-03-28,,stale
"12041",2020-04-04,,stale
"12041",2020-04-11,,stale
"12043",2019-12-28,,stale
"12043",2020-01-04,,stale
"12043",2020-01-11,,stale
"12043",2020-01-18,,stale
"12043",2020-01-25,,stale
"12043",2020-02-01,,stale
"12043",2020-02-08,,stale
"12043",2020-02-15,,stale
"12043",2020-02-22,,stale
"12043",2020-02-29,,stale
"12043",2020-03-07,,stale
"12043",2020-03-14,,stale
"12043",2020-03-21,,stale
"12043",2020-03-28,,stale
"12043",2020-04-04,,stale
"12043",2020-04-11,,stale
"12045",2019-12-28,,stale
"12045",2020-01-04,,stale
"12045",2020-01-11,,stale
"12045",2020-01-18,,stale
"12045",2020-01-25,,stale
